ext_acc_ratio,ext_acc_ratio_NNI,ext_acc_ratio_SPR,ext_N_accepted_NNI,ext_N_accepted_SPR,ext_N_total_NNI,ext_N_total_SPR,int_acc_ratio,int_N_accepted,int_N_total,log_P
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-40.93551733437086
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-35.59486749797678
0.75,0.5,1.0,1,2,2,2,0.5,5,10,-32.800748530003645
0.5,1.0,0.0,2,0,2,2,0.7,7,10,-31.73896710485988
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-33.76457536597582
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-33.491492116884224
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-31.61009435264098
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-31.87326188940387
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-31.47160637272833
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-30.585711114629355
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-30.448713619448036
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-30.547513191952316
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.722944491470905
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-30.083241616738864
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-30.73868979522773
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.131732316570567
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.52102026062845
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-31.23292012907742
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-30.88208236884253
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-29.53619966827366
0.5,1.0,0.0,2,0,2,2,0.7,7,10,-29.255909151069226
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.885141374162462
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-30.26808990056394
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-30.97952442519013
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.727131225685987
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-29.078024747872643
0.5,1.0,0.0,2,0,2,2,0.7,7,10,-29.778260518892036
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-31.92766076554385
0.75,0.5,1.0,1,2,2,2,0.9,9,10,-30.99652342680799
0.25,0.0,0.5,0,1,2,2,1.0,10,10,-31.73715856769628
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.044951693515475
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-28.76783474965693
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-29.320023862681904
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-30.656903527943246
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-35.37765179376149
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-34.196247546222075
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-34.34548860246684
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-33.612501852933846
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-33.31456181701229
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-35.71128960410848
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-33.16250713301415
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-33.95555368064287
0.25,0.5,0.0,1,0,2,2,0.4,4,10,-33.07415445390149
0.75,0.5,1.0,1,2,2,2,0.4,4,10,-34.62335782201772
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-35.83828869449689
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-30.97472841675562
0.75,0.5,1.0,1,2,2,2,1.0,10,10,-30.29112158397196
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-31.31744694553183
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.928009212539102
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-27.952565656603518
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-28.323224764123268
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-28.659995703366434
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.625887234763656
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-29.80370201052401
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.107108207514273
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-30.48624540140477
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-28.98261119710107
0.5,0.0,1.0,0,2,2,2,1.0,10,10,-30.238214584703982
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.227245504520894
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-30.58475938167213
0.5,1.0,0.0,2,0,2,2,0.6,6,10,-30.75431970627607
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-31.561679322875747
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-32.99270268489783
0.5,1.0,0.0,2,0,2,2,0.6,6,10,-33.56126936305879
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-32.72603003815815
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-33.51116269362454
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-30.147157614169167
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.34776477250449
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-31.113454416129706
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-29.698293698125635
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-31.69598436857857
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-32.08184022340603
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-31.24295725361414
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-30.508182024751047
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-30.207458050947476
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-30.411683142266526
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-29.925747552725788
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.705255802127553
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-29.651083755928408
0.5,0.0,1.0,0,2,2,2,1.0,10,10,-28.33962830374291
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-28.21749406964749
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-27.97566872235143
0.0,0.0,0.0,0,0,2,2,0.4,4,10,-28.200716076240862
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-28.09726583361731
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-27.984151334226222
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-27.95867566221659
0.75,0.5,1.0,1,2,2,2,0.4,4,10,-27.94117650275262
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-28.28516003570358
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-28.725961764177733
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-28.72592786738494
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-28.729483854653594
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-28.442095668544752
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.228642675857937
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-28.527121457981025
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-28.519020901299854
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-28.232425192626028
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.830469956123018
0.75,1.0,0.5,2,1,2,2,1.0,10,10,-33.91455727101664
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-31.808280893572228
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-31.63051029277164
0.5,1.0,0.0,2,0,2,2,0.6,6,10,-31.597765060111758
0.0,0.0,0.0,0,0,2,2,0.4,4,10,-31.259062860659796
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-31.695387554870013
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-31.669087204314764
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-32.01556851155752
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.982802798412873
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-32.661840809813846
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-29.795447476989843
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-32.37087797650084
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-30.669854470799727
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-29.67878651153347
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-30.7997356002468
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-28.926910457657645
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.90228282611887
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-31.919018065031906
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-36.813365454904144
